♫ I never ever have to be alone. ♫ ♫ I can do it all right here in my home. ♫ ♫ Yeah, mm-hmm... ♫ ♫ Everything that's ever been known, ♫ ♫ I can punch it up right here on my phone. ♫ ♫ Freedom train, coming soon ♫ ♫ right here in my living room ♫ ♫ from Baton Rouge to Saskatoon ♫ ♫ and all points in between. ♫	[ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] ]	1
Ted Talk Subtitles and Transcript: as machines take on more jobs, many find themselves out of work or with raises indefinitely postponed. is this the end of growth? no, says Erik Brynjolfsson -- it ’ s simply the growing pains of a radically reorganized economy. a riveting case for why big innovations are ahead of us … if we think of computers as our teammates. be sure to watch the opposing viewpoint from Robert Gordon.	Ted Talk Subtores and Transript : 随着 机器 承担 更 多 的 工作 ， 许多 人 发现自己 失业 了 ， 或者 因为 加薪 被 推迟 了 。 这是 增长 的 终点 吗 ？	0
you can play Shiritori as you like: "Neko, kora, raibu, burashi," etc, etc. [CAT, cola, concert, brush] Many random words will come out.	你 可以 按 你 喜欢 的 方式 玩 Shiritori ： " Neko ， kora ， raibu ， burshi " 等 。	0
♫ It's a winter wonderland ♫ ♫ in the belly of the beast. ♫ ♫ And black men ski. ♫ ♫ Black men ski. ♫ ♫ Black men send back sushi ♫ ♫ with a scorned Yakuza's flair. ♫ ♫ We make postmodern art ♫ ♫ with bacon grease ♫ ♫ and hot combed hair. ♫ ♫ We secretly play Beethoven ♫ ♫ inside our bassmobiles. ♫ ♫ We can tell you how cool looks ♫	[ 参考 译文 ] 黑暗人 向 后 送 了 回来 。 [ 参考 译文 ] 黑暗人 向 后 送 了 头颅 ， 并 携带 了 一条 被 人 嘲笑 的 脸 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 黑暗黑 男人 们 ] 黑 男人 们 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 黑 男人 们 ] [ ] [ 参考 译文 ] 黑 男人 们 ] [ 参考 译文 ] 黑 男人 们 ] [ 参考 译文 ] [ 参考 译文 ] [ ]	1
the critical innovation here is instead of our engineers, or our people saying which is the most relevant, we're going to go out and count what you, people out there on the Web, for whatever reason -- vanity, pleasure -- produced links, and tied to each other. we're going to count those, and count them up.	这里 的 关键 创新 不是 我们 的 工程师 ， 也 不是 我们 的 人 说 什么 最 重要 ， 我们 要 出去 清点 你 ， 网络 上 的 人 ， 无论 出于 什么 原因 - - - - 虚荣 、 愉悦 - - - - 产生 的 联系 ， 彼此 联系 在 一起 。	0
Ted Talk Subtitles and Transcript: filmmaker Penelope Jagessar chaffer was curious about the chemicals she was exposed to while pregnant: could they affect her unborn child? so she asked scientist Tyrone Hayes to brief her on one he studied closely: atrazine, a herbicide used on corn. onstage together at TEDWomen, Hayes and chaffer tell their story.	Ted Talk 字幕 和 手稿 ： 电影 制片人 Penelope Jagessar Chaffer 对 她 怀孕 时 接触 到 的 化学物质 感到 好奇 ： 它们 能 影响 到 她 未 出生 的 孩子 吗 ？	0
♫ Annihilation moves. ♫ ♫ The earth is an open tomb. ♫ ♫ The sound of the final boom ♫ ♫ rumbles fiercely across the land. ♫ ♫ Fear, you're the enemy. ♫ ♫ obliterating all but thee. ♫ ♫ You see what you want to see. ♫ ♫ Before I'm blinded, I will toast ♫ ♫ the shade of power that I love most, ♫ ♫ the power of creation. ♫	[ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] [ 双语 新闻 ] : 中英对照 ] [ 双语 新闻 ] : 中英对照 [ 双语 新闻 ] : [ 双语 新闻 ] : 中英对照 ] [ 双语 新闻 ]	1
Ted Talk Subtitles and Transcript: Twitter gives a voice to the voiceless, a way to speak up and hit back at perceived injustice. but sometimes, says Jon Ronson, things go too far. in a jaw-dropping story of how one un-funny tweet ruined a woman's life and career, Ronson shows how online commenters can end up behaving like a baying mob -- and says it's time to rethink how we interact online.	Ted Ted Talk Subtites and Transript ： Twitter 为 没有 声音 的 人 提供 了 一个 声音 ， 一种 在 感觉 到 不 公正 的 情况 下 大声 说话 和 回击 的 方式 。	0
♫ And I go north, I get so cold ♫ ♫ My heart is lava under stone ♫ ♫ You are not worthy ♫ ♫ You are not worthy... ♫ ♫ With your calculating eyes ♫ ♫ spinning figures ♫ ♫ you cannot see me ♫ ♫ You cannot see me... ♫ ♫ And if I tell myself enough ♫ ♫ I'll believe it ♫ ♫ You are not worthy ♫	[ 参考 译文 ] 我 往北 走 ， 我 的 心脏 是 熔岩 在 石头 下 。 [ 参考 译文 ] [ 参考 译文 ] 我 的 心脏 是 熔岩 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 的 心脏 是 熔岩 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 的 心脏 是 如此 冷	1
and there's been a lot of talk about commonses, right, here, there, everywhere, right. a commons is nothing more than a public good that we build out of private goods.	这里 ， 这里 ， 每个 地方 ， 每个 地方 ， 都 有 许多 关于 共通点 的 话题 。 公域 只不过 是 我们 从 私人 商品 中 获得 的 公益 物 而已 。	0
Ted Talk Subtitles and Transcript: imagine hearing great, departed pianists play again today, just as they would in person. John Q. Walker demonstrates how recordings can be analyzed for precise keystrokes and pedal motions, then played back on computer-controlled grand pianos.	Ted Talk 字幕 和 翻译稿 ： 想象 一下 ， 今天 ， 听 起来 很棒 ， 离队 的 钢琴家 们 也 会 像 他们 一样 亲自 演奏 。	0
Ted Talk Subtitles and Transcript: when he was young, artist Shih Chieh Huang loved taking toys apart and perusing the aisles of night markets in Taiwan for unexpected objects. today, this TED Fellow creates madcap sculptures that seem to have a life of their own — with eyes that blink, tentacles that unfurl and parts that light up like bioluminescent sea creatures.	Ted Talk 字幕 和 手稿 ： 在 他 年轻 的 时候 ， 艺术家 Shih Chieh Huang 喜欢 把 玩具 拆开 ， 在 台湾 夜市 的 广场 上 玩 一些 意想不到 的 东西 。 今天 ， 这个 TED Fellow 创造 了 一顶 似乎 拥有 眼睛 、 触须 和 发光 的 生物 的 帽子 雕塑 。	0
and that has -- you run into situations where you have this great acceptance of what you're doing, and a lot of rejection of the same kind of thing.	这 就是 - - - - 你 会 遇到 这样 的 情况 ： 你 对 自己 所 做 的 事情 非常 接受 ， 而且 你 对 同样 的 事情 也 很 不 接受 。	0
♫ My preacher said, ♫ ♫ Don't you worry ♫ ♫ The scientists have it all wrong ♫ ♫ And so, who cares it's winter here? ♫ ♫ And I have my halter-top on ♫ ♫ I have my halter-top on ♫ ♫ Everyone's out in merry Manhattan in January. ♫ Chris Anderson: Jill Sobule!	[ 参考 译文 ] 我 的 牧师 说 ： 我 的 头颅 第一 部分 有 我 的 头颅 第一 部分 ， 第一 部分 有 我 的 头颅 第一 部分 ， 第一 部分 有 我 的 头颅 第一 部分 ， 第一 部分 有 我 的 头颅 第一 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第三 部分 ， 第一 部分 ， 第一 部分 ， 第一 部分	1
less than that, the drawing seems trivial, but it's quick to understand, and more than 13, the drawing produces a feeling of map shock.	尽管如此 ， 这幅 画 似乎 微不足道 ， 但 它 很快 就 明白 了 ， 而且 超过 13 ， 这幅 画 产生 了 一种 地图 震惊 的 感觉 。	0
Ted Talk Subtitles and Transcript: Uber didn't start out with grand ambitions to cut congestion and pollution. but as the company took off, co-founder Travis Kalanick wondered if there was a way to get people using Uber along the same routes to share rides, reducing costs and carbon footprint along the way. the result: uberPOOL, the company's carpooling service, which in its first eight months took 7.9 million miles off the roads and 1,400 metric tons of carbon dioxide out of the air in Los Angeles. now, Kalanick says carpooling could work for commuters in the suburbs, too. "with the technology in our pockets today, and a little smart regulation," he says, "we can turn every car into a shared car, and we can reclaim our cities starting today."	Ted Talk Subts and Transcript ： Uber 最初 并 没有 实现 减少 交通 拥挤 和 污染 的 宏伟目标 ， 但 随着 该 公司 的 起飞 ， 其 创始人 Travis Kalanick 想 知道 ， 是否 有 办法 让 人们 在 相同 的 道路 上 使用 Uber 、 降低成本 和 碳 足迹 。	0
AV: well, I'm glad Rufus is bringing this up, because you can notice where he dips in the first years where I think I was doing most of the work.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Ted Talk Subtitles and Transcript: in a single year, there are 200-300 million cases of malaria and 50-100 million cases of dengue fever worldwide. so: why haven't we found a way to effectively kill mosquitos yet? Hadyn Parry presents a fascinating solution: genetically engineering male mosquitos to make them sterile, and releasing the insects into the wild, to cut down on disease-carrying species.	Ted Talk 字幕 和 原稿 ： 仅 在 一年 内 ， 全世界 就 有 2000 - 3 亿例 疟疾 病例 和 5 - 1 亿例 登革热 病例 。 因此 ： 为什么 我们 还 没有 找到 有效 杀死 蚊子 的 方法 呢 ？	0
♫ I am blue ♫ ♫ Blue is a river ♫ ♫ Blue remembered ♫ ♫ Blue water ♫ ♫ running clear ♫ ♫ Blue like a planet ♫ ♫ to a spaceman ♫ ♫ Blue river ♫ ♫ of my tears ♫ ♫ So I came here ♫ ♫ to the city ♫ ♫ where the dream burns ♫ ♫ like a furnace ♫ ♫ And I dazzled ♫	[ 参考 译文 ] 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝宝石 蓝@@	1
they invented gavage in a great moment of fear for their lives, and they provided the Pharaoh with gavage liver, and the good stuff they kept for themselves.	他们 在 对 生命 的 恐惧 中 发明 了 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 的 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大口 大@@	1
Ted Talk Subtitles and Transcript: this talk paints the funny and touching story of a little boy who pursued a simple passion: to draw and write stories. with the help of a supporting cast of family and teachers, Jarrett J. Krosoczka tells how he grew up to create beloved children's books.	Ted Talk 字幕 和 手稿 ： 这篇 演讲 描绘 了 一个 小男孩 的 有趣 和 感人 的 故事 ， 他 追求 的 是 一个 简单 的 激情 ： 画画 和 写 故事 ， 在 一个 家庭 和 教师 的 支持 下 ， Jarrett J . Krosoczka 讲述 了 他 是 如何 成长 起来 ， 创造 可爱 的 儿童 书籍 的 。	0
♫ Billie crept softly ♫ ♫ into my waking arms ♫ ♫ warm like a sip of sour mash ♫ ♫ Strange fruit for ♫ ♫ a sweet hunk of trash ♫ ♫ Panic at the stage door ♫ ♫ of Carnegie Hall ♫ ♫ "Famous Jazz Singer Gone AWOL" ♫ ♫ Must have left the building ♫ ♫ body and soul ♫ ♫ On a creaky ♫ ♫ piano stool tonight ♫	[ 参考 译文 ] billie 悄悄 潜入 我 的 醒 着 的 手臂 [ 参考 ] [ [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
Ted Talk Subtitles and Transcript: the parenting section of the bookstore is overwhelming — it's "a giant, candy-colored monument to our collective panic," as writer Jennifer Senior puts it. why is parenthood filled with so much anxiety? because the goal of modern, middle-class parents — to raise happy children — is so elusive. in this honest talk, she offers some kinder and more achievable aims.	Ted Talk 字幕 和 手稿 ： 书店 为 人 父母 的 那 部分 ， 正如 作家 Jennifer High 所 指出 的 那样 ： “ 这是 一个 巨大 的 、 彩色 的 纪念碑 ， 它 是 我们 集体 恐慌 的 结晶 ” 。	0
I took one look at the road map of life, and I ran off down the street marked "Geek" as fast as my chubby, asthmatic little legs would carry me.	我 看 了 一眼 生活 的 路线图 ， 然后 跑 下 了 那条 标有 “ Geek ” 的 街道 ， 就 像 我 那 胖胖的 、 喘 不过 气来 的 小腿 抱 着 我 一样 快 。	0
TC: my relationship to this concept of heart-to-heart connection, or mind-to-mind connection, is an interesting one, because, as a spiritual leader, I'm always attempting to open my heart to others and offer myself up for heart-to-heart and mind-to-mind connections in a genuine way with other people, but at the same time, I've always been advised that I need to emphasize intelligence over the heart-to-heart connections, because, being someone in a position like mine,	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
so let's step back from these cases and see how they shed light on the way we might improve, elevate, the terms of political discourse in the United States, and for that matter, around the world.	因此 ， 让 我们 从 这些 案例 中 退后 一步 ， 看看 它们 如何 揭示 我们 可以 改善 、 提升 美国 政治 话语 的 方式 ， 以及 在 全世界 的 政治 话语 。	0
Ted Talk Subtitles and Transcript: temple Grandin, diagnosed with autism as a child, talks about how her mind works -- sharing her ability to "think in pictures," which helps her solve problems that neurotypical brains might miss. she makes the case that the world needs people on the autism spectrum: visual thinkers, pattern thinkers, verbal thinkers, and all kinds of smart geeky kids.	Ted Talk 字幕 和 翻译稿 ： 被 诊断 为 自闭症 儿童 的 RonyGrandin 讲述 了 她 的 思想 如何 运作 - - - - 分享 她 的 “ 思考 图片 ” 能力 ， 这 有助于 她 解决 典型 的 神经学家 可能 忽略 的 问题 。	0
♫ Feminists don't have a sense of humor. ♫ ♫ Feminists just want to be alone -- boo hoo, hoo, hoo. ♫ ♫ Feminists spread vicious lies and rumors. ♫ ♫ They have a tumor on their funny bone. ♫ ♫ They say child molestation isn't funny -- ha, ha, ha, ha. ♫ ♫ Rape and degradation's just a crime -- lighten up, ladies. ♫ ♫ Rampant prostitution's sex for money -- what ’ s wrong with that? ♫	Feminist 没有 幽默感 Feminists 只想 独处 Feminists - boo , hoo , hoo . hoo . Feminists 传播 谎言 和 流言蜚语 Feminists buth hoo buth hoo buts buth dides diddralision and mides dractife date dractife date dractife dractife . Feminfactife buts butes butes buts butes butes butes borixed borixy bia draha draha draha draha draha draha draha draha dradhousexed bixed bixy buts dradhousexiddrads .	1
if you're an expectant parent, what about the ability to monitor, continuously, fetal heart rate, or intrauterine contractions, and not having to worry so much that things are fine as the pregnancy, and moving over into the time of delivery?	如果 你 是 孕妇 ， 那么 持续 监测 胎儿 心率 或 宫内 宫缩 的 能力 又 如何 ， 而 不必 担心 像 怀孕 这样 的 事情 会 很 好 ， 而且 会 一直 持续 到 分娩 的 时间 呢 ？	0
Ted Talk Subtitles and Transcript: Jamila Lyiscott is a “tri-tongued orator; ” in her powerful spoken-word essay“ Broken English, ” she celebrates — and challenges — the three distinct flavors of English she speaks with her friends, in the classroom and with her parents. as she explores the complicated history and present-day identity that each language represents, she unpacks what it means to be “articulate. ”	Ted Talk 字幕 和 翻译 ： Jamila Lyiscott 是 一个 侵犯 人权 的 人 ； 在 她 的 长篇 短文 中 ， 她 发现 了 难懂 的 单词 bources butked bources move bources buse butket buse butkiness bus move move move move buse buse buse butes buse dides buse buse buse buse buse dides buse buse butes butes butes buse dides buse buddle butes buse butes buse dle butes buse butes buse butes buse budes buse butes budes bud@@	1
and we're doing the same thing we did for -- more or less, that we've done since the Civil War, a stick and a hook.	我们 所 做 的 事情 和 我们 所 做 的 一样 — — 或多或少 ， 我们 从 内战 以来 所 做 的 一样 ， 是 一根 棍子 和 一根 钩 。	0
♫ wrapped up against the winter chill ♫ ♫ And somewhere in the city beneath me ♫ ♫ you lie asleep in your bed ♫ ♫ and I wonder if ever just briefly ♫ ♫ do I creep in your dreams now and then ♫ ♫ Where are you now? ♫ ♫ My wild summer love ♫ ♫ Where are you now? ♫ ♫ Have the years been kind? ♫ ♫ And do you think of me sometimes ♫	[ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ]	1
we're going to do a song by David Mash called "Listen: the Words Are Gone," and maybe I'll have words come back into me afterwards if I can relax.	我们 要 做 一首 由 大卫 · 麦什 演唱 的 歌 ， 名叫 《 听 着 ： 话 是 孤寂 》 ， 如果 我 能 放松 的话 ， 我 以后 可能 会 有 话 回来 。	0
Ted Talk Subtitles and Transcript: CRISPR gene drives allow scientists to change sequences of DNA and guarantee that the resulting edited genetic trait is inherited by future generations, opening up the possibility of altering entire species forever. more than anything, the technology has led to questions: how will this new power affect humanity? what are we going to use it to change? are we gods now? join journalist Jennifer Kahn as she ponders these questions and shares a potentially powerful application of gene drives: the development of disease-resistant mosquitoes that could knock out malaria and Zika.	Ted Talk 字幕 和 转录 ： CRISPR 基因 驱动 让 科学家 能够 改变 DNA 序列 ， 并 保证 由此 产生 的 基因 特征 被 后代 继承 ， 从而 有 可能 永远 改变 整个 物种 。	0
